Kp1,"[0.2120559918680236, 0.8359705963407603, 0.8690183216054845, 0.34472840239378977, 0.3242633579599483, 0.44721804681055444, 0.43068171889056617, 0.2440803968816403, 0.9109558098066178, 0.6316019038561815]",229,0.001260995864868164,8,4,"[95, 4, 60, 32, 23, 72, 80, 62, 65, 46]","[55, 10, 47, 5, 4, 50, 8, 61, 85, 87]",269
Kp1,"[0.16630515956697578, 0.5658487373683648, 0.6036296751235833, 0.28158092344848307, 0.33727596420555594, 0.07966045369109209, 0.3659651002454488, 0.9829530900821123, 0.6894780158121923, 0.18349512404558244]",203,0.0013251304626464844,8,4,"[95, 4, 60, 32, 23, 72, 80, 62, 65, 46]","[55, 10, 47, 5, 4, 50, 8, 61, 85, 87]",269
Kp1,"[0.6924250408038962, 0.424016928058758, 0.3171390807320458, 0.32387477646462426, 0.03571246351764046, 0.18335861417685795, 0.37743257500368965, 0.8082988514701994, 0.9514101350496951, 0.6122214439485194]",288,0.0014140605926513672,8,4,"[95, 4, 60, 32, 23, 72, 80, 62, 65, 46]","[55, 10, 47, 5, 4, 50, 8, 61, 85, 87]",269
Kp1,"[0.7789062939534303, 0.5755662628232168, 0.27682353487151434, 0.40385925464088934, 0.9827037756540395, 0.3482508816296044, 0.025934932401461386, 0.8402433177770661, 0.17332266661003948, 0.8103853514208978]",217,0.0013158321380615234,8,4,"[95, 4, 60, 32, 23, 72, 80, 62, 65, 46]","[55, 10, 47, 5, 4, 50, 8, 61, 85, 87]",269
Kp1,"[0.4115215609464352, 0.2159560270884724, 0.3597342808112619, 0.8854291281902974, 0.8936308875371336, 0.456401281144982, 0.4929931900624289, 0.7839425022279272, 0.8058846346847793, 0.9711496385572475]",242,0.0021326541900634766,8,4,"[95, 4, 60, 32, 23, 72, 80, 62, 65, 46]","[55, 10, 47, 5, 4, 50, 8, 61, 85, 87]",269
Kp1,"[0.1082652382901258, 0.0752357977793574, 0.9068438248135204, 0.5417541065615976, 0.33193022021630625, 0.12134746203523628, 0.16026803489133679, 0.8461359141318657, 0.5229044151091539, 0.7964722549138987]",285,0.0011305809020996094,4,6,"[95, 4, 60, 32, 23, 72, 80, 62, 65, 46]","[55, 10, 47, 5, 4, 50, 8, 61, 85, 87]",269
Kp1,"[0.34675946673156455, 0.7628259258285373, 0.338878099904531, 0.00018332786356778374, 0.08618716681998628, 0.733614823478189, 0.9290048465659855, 0.3957079917571342, 0.5224495825206699, 0.5151770757587266]",240,0.005311250686645508,6,8,"[95, 4, 60, 32, 23, 72, 80, 62, 65, 46]","[55, 10, 47, 5, 4, 50, 8, 61, 85, 87]",269
Kp1,"[0.006708694766699663, 0.8670876842409488, 0.09098856460728022, 0.6676988625745847, 0.35989398804993966, 0.2648544661008194, 0.06111259513386924, 0.6008097079254496, 0.5093883388058824, 0.9841130432468658]",248,0.001996755599975586,6,8,"[95, 4, 60, 32, 23, 72, 80, 62, 65, 46]","[55, 10, 47, 5, 4, 50, 8, 61, 85, 87]",269
Kp1,"[0.4466873444745971, 0.8023162643227552, 0.42915454829269084, 0.13248260724248684, 0.08316549090286363, 0.5828140506027171, 0.28722874346275884, 0.9969864058438971, 0.9322338378353238, 0.9025238745463244]",293,0.0023398399353027344,6,8,"[95, 4, 60, 32, 23, 72, 80, 62, 65, 46]","[55, 10, 47, 5, 4, 50, 8, 61, 85, 87]",269
Kp1,"[0.4327979026247786, 0.7890929955490731, 0.7714966483297773, 0.6537406149722302, 0.5430757552310648, 0.057925900290475396, 0.04307218276124092, 0.6357349740576452, 0.07916062367436605, 0.8491312686249453]",214,0.0021216869354248047,23,2,"[95, 4, 60, 32, 23, 72, 80, 62, 65, 46]","[55, 10, 47, 5, 4, 50, 8, 61, 85, 87]",269
Kp1,"[0.24542919753814052, 0.3648401192100694, 0.09939158998002218, 0.6867169298677278, 0.7807920751637539, 0.020342697347916827, 0.32449176252624423, 0.6428416281222974, 0.6110127137398235, 0.9328073857781449]",242,0.001512289047241211,23,2,"[95, 4, 60, 32, 23, 72, 80, 62, 65, 46]","[55, 10, 47, 5, 4, 50, 8, 61, 85, 87]",269
